index,text
421,bosetšhaba fa karolwana (2) kgotsa(3) e sa dire.
422,Khethekanyo. hukhu ya. yo engedzwaho nga khethekanyo 2 (b) ya Mulayo wa vhu 52 wa 2002.
423,Murendi u ri tshidakwa tshi fanela u funa mini?
424,igqibe ukuba ingaqhubeli phambili ngoMthetho oYilwayo.
425,Rudzani. Ndi ene a re na thaidzo. Thaidzo ndi ya mbudzi i khou tswiwaho.
426,Wat kan ek doen om die Kinders se Belange te Beskerm as dit by Onderhoud kom?
427,"Empa, bonamo ba phihlelo ya tsona hara setjhaba sa habo rona e ntse e le ntho e ka tlase ho e lebelletsweng. Moruo wa rona o ntse o itshetlehile haholo merafong le temong bakeng sa diyantle. Ntle le mokgeng wa ditshebeletso, ha re eso bone katoloso e kgolo ha kaalo mekgeng ya bohlokwa, haholoholo tlhahisong."
428,"c kobana ngabe ibandlululo likghona ukwenza umahluko ebantwini ngendlela elizijamele ngayo, nendabuko yalo."
429,Abanye abahlinzeki banikwa inkontileka ukuxhasa indawo yemisebenzi ehlanganyelwe yeSkimu kubandakanya umhlinzeki omusha we-IT kanye nomhlinzeki wemisebenzi ye-HR.
430,Ithebula lomnikelo obhalisiwe weSkimu ligxile emholweni kanti amalunga akhokha iminikelo nyangazonke ngokuhambisana nomholo wawo wanyangazonke. Ukunyuswa komholo onyakeni kungadala ukuthi ilunga likhokhe iminikelo ephezulu ngenkathi lihleli kuhlobo lomvuzo ofanayo ngoba baye bafaneleke ukuba kwibhendi yomholo ophezulu.
431,Go diragala eng ge e le gore ke nyaka go reka dihlare tšeo e sego ka di gago ke go romela SMS go 33489 (SMS ye nngwe le ye nngwe e bitša R1.50).
432,<fn>GOV-ZA.109cogtastakeholders2En.2012-02-10.en.txt</fn>
433,Bokgoni jwa ditšhelete jwa mmasepala mongwe le mongwe.
434,mo Khanseleng ya Mmasepala wa yona.
435,Werk aan die gang...
436,Neani zwithu zwine zwa sumba uri Vho-Malabi vho vha vho pfuma.
437,Uitgawes ten opsigte van papier...
438,"Hambileswi swi tikaka, sungula u twisisa, kumbe u hlahluva loko u nga si boha no lerisa."
439,kokugunyazisa iintlawulo ezitsalwa kwiNgxowa yemali yePhondo eyiProvincial Revenue Fund.
440,Ndi awa u fungelela tshikolo u swika a tshi fhedza a vha muthu o funzeaho a dovha a shuma zwavhudi.
441,Gomme o tla kgopelwa go tsenya aterese ya gago ya emeile ge e le gore o nyaka sekopišwa sa se-eleketeroniki se romelwa go wena goba o ka nna wa kgotla mo go konotswana ya go tlogela gore o kgone go bona sekopišwa seo o ka ikgatišetšago sona ka bowena.
442,"yandlÃªlwÃ¨ kwiNdlu, ukuba iNdlu ikwixesha lokungahlangani ngeli xesha ungeniswayo uMthetho oYilwayo lowo."
443,"Diprofeshenale tsa tlhokomelo ya bophelo di tla ba teng ho buisana le wena ka seqo ka histori ya bophelo ba hao le ho etsa diteko tsa tekolo ya bongaka. Ho tla buisanwa ka diphetho tsa diteko le histori ya bophelo le motho ka mong, mme a fuwe dikeletso tsa hore ke mehato efe e meng eo a ka e nkang."
444,"Igunya lolawulo oluphezulu elinalo iphondo nokwecandelwana (2)(b) likangangokuba elo phondo linawo amandla olawulo okuthwala uxanduva ngokufezekileyo. Urhulumente wesizwe, ngenyathelo lezowiso-mthetho kunye namanye amanyathelo, kufuneka ancedise amaphondo ukuphuhlisa amandla olawulo afunekayo ukuze akwazi ukuwasebenzisa ngokufezekileyo amagunya awo, nokwenza ngokufezekileyo imisebenzi yawo exelwe kwicandelwana (2)."
445,Nika inchazelo lensha yeligama: 'kubulala.'
446,"Amalungu eKhabinethi kunye nooSekela baPhathiswa bangaya, futhi bathethe kwiBhunga leSizwe laMaphondo, kodwa bangavoti."
447,"Kambe hambi swi ri tano ku pimiwa ku fanele ku hambanisiwa na ku nyatsa kumbe xinawana xo yimisiwa nkarhinyana, swo fana na xiyenge xa 37 lexi tirhaka ntsena eka xiyimo xa xihatla xa vaaki no pfumelela ku yimisiwa ka timfanelo tinwana ta kavanyisa ka 2 eka swiyimo swinwana?"
448,Ama-Trustees asebenza kumaKomidi ango2009 njengoba kwabikwa ezigabeni 7 no 8 Zombiko Webhodi. Ibhodi lavuma Ekulinganisweni Bokusebenza Kwebhodi konyaka ukuthi amaKomidi asebenza kahle nokuthi ukubika kwiBhodi kungokwekhwalithi ephezulu.
449,masisi ya didirisiwa kgotsa e e tswelelang ya dikgato tseo.
450,"Kukuyelelisa mayelana neendaba zomhlobo wokudla, ukuzithabulula, ukungazizwa kuhle okuncani ngesikhathi sokuba sidisi, ukubelethela ekhaya, ukuzelapha begodu nokumunyisa."
451,Bhala ngebunono nangesandla lesifundzekako kusita labatawuhlola umsebenti wakho.
452,"Kulomusho lotsi: ""Umshushisi ahlale phasi, alalele lokutawukhulunywa yimantji."" Wena nyomulaligama lelisibanjaloulisebentise emushweni lotibumbele wona."
453,"Vha fanela u isa Ndaela ya Tsireledzo ya tshifhinganyana kha Ofisi ya Sheriff kana kha tshititshi tsha mapholisa tshi re tsini na hune muhwelelwa a azula hone kona a shuma hone, ri khou humbela uri vha humbule uñwala dzina na/nomboro ya betsho ya pholisa l e l a vha l i n etshedza Ndaela. Hezwi zwi ita uri zwi vha lelutshele u londa Ndaela nga murahu. Zwi titshi zwinzhi zwa mapholisa zwi na Muofisi ane a tou shuma zwa mafhungo a khakhathi dza mutani."
454,"One of the programmes run by the National Youth Development Agency is the Business Development Support Voucher Programme. A voucher is a document given to selected clients entitling them to buy business support services from approved service providers. The target group for the voucher programme is mainly out-of-school youth between the ages 18 and 35 who require business support services to start or improve their businesses in various sectors, including tourism."
455,rerisanang le puso ya bosetšhaba kgotsa ya porofense.
456,"Naho mushumo ndo wana wa vhudi, Ndi tshi shuma tari mapone ndi si na, Ndi onzea nga u elekanya lu si na musi, Ndi tshi humbula tshivhoni tshine nda shaya. Ndi ri ngavhe Yehova a tshi pfa tshililo tshanga."
457,dingwaga tse tharo di fetile e sa le Kokoano e tlhophilwe.
458,Hoekom moet Onderhoud Betaal word?
459,"Ho na le diketsahalo tse bonahalang tseo motho ka mong, malapa le kgwebo ba ka di etsang. Tsona di phatlalatswa ke Lefapha la Diminerale le Eneji mme re tla amohela ditshisinyo dife kapa dife tse ding tseo lona, baahi ba naha ya habo rona, le ka re nehang tsona mme re abelane ka tsona."
460,Timvula tidzilite emabhuloho labalulekile endzaweni yakini. Loko kungahle kudale tingoti sekuphindze kwavela nesifo lesidalwa manti langcolile. Bhala tatiso letingabekwa etindzaweni temphakatsi kute kucwayiswe umphakatsi.
461,Mubvumbedzwa dendele kha dirama iyi ndi nnyi Tikedzani?
462,Beskermende klere aangekoop vir bosbou of bosbouwerkers...
463,kufuneka ndiphathe ntoni?
464,"GEMS e bokella tjhelete ya sekimi sa bongaka kgwedi le kgwedi ka ho e hula meputsong, mme hona ho etsuwa ka lenane la basebetsi la ho lefa moputso (hangata, ka Persal)."
465,"a Ndaulo iṅwe na iṅwe yo itwaho nga fhasi ha iyi khethekanyo i tea u ambedzanwa nga hayo Phalamenndeni maḓuvha a 30 phanḓa ha musi i tshi anḓadzwa kha Gazette, arali Phalamennde i songo vala kana i tshi khou shuma."
466,"Wonke ummi unelungelo kunyulo olukhululekileyo, olungenamkhethe noluthe gqolo lwalo naliphi na iziko lezowiso-mthetho elisekwe ngokoMgaqo-siseko."
467,Yini lebalwa ngekutsi yagucula similo saZandile Niketa kube kubili?
468,"lingenza imigaqo nemiyalelo mayela nemicimbi yalo, kuthathelwa ingqalelo inkqubo yedemokhrasi ebandakanya ilungelo lokuba nabameli nelokuthabatha inxaxheba, ukuthembeka, ukwenza izinto elubala, nokubandakanyeka kukawonke-wonke."
469,"d Ngomhlangano owenziwe ngokufanele ukuqhubeka nokubeka udaba kuhlelo, uSihlalo womhlangano uqinisekisile ukuthi isaziso sokubiza umhlangano Wesithathu Wonyaka Ojwayelekile wamalunga eSikimu ngokuhlangene nohlelo lomhlangano olusemqoka, umbiko weBhodi lama-Trustees, izitatimende zezimali zonyaka ezicwaningiwe futhi ezifingqiwe kanye nombiko womcwaningi wamabhuku kuthunyelelwe kumalunga ngaphambi kokuphela kukaMeyi 2009 ngokweMithetho yeSikimu."
470,"Buza uphiko lwakho le-HR ukuba likulungiselele ukudonswa kwemali emholweni wakho ngqo ukuze kukhokhwe imali ekhokhwayo eyisikoleti. Ungashayela i-GEMS call centre ku-0860 00 4367 ucele incwadi i-0189, ongabe usuyithatha uyise ophikweni lakho le-HR. Incwadi izochaza ukuthi yini okufanele yenziwe."
471,<fn>(712201042039 PM) Member newsletter Q2_SESOTHO_REVISED (1).txt</fn>
472,"Wonke ubani unelungelo, lokudibana nabanye, lokuqhankqalaza, lokupiketha nelokuhambisa uxwebhu lwezibongozo, ngendlela enoxolo kwaye engaxhobanga."
473,Jy sal skriftelik in kennis gestel word of jou aansoek goedgekeur is.
474,"Gebruikers wat voorafbetaalde elektrisiteitsmeters het, sal kan sien wanneer die gratis elektrisiteit opgebruik is, en hulle sal dan uit hulle eie sak meer elektrisiteit moet aankoop. Gebruikers met gewone of kredietmeters sal nie so maklik kan sien wanneer hulle hulle kwota gratis elektrisiteit opgebruik het nie. Hulle sal aan die einde van die maand 'n rekening kry vir die bykomende elektrisiteit wat hulle gebruik het."
475,"Ge kgopelo ya gago re sa kgone go ka tšwela pele ka yona, GEMS e tla ikgokaganya le wena matšatšing a le 5 ka morago ga go hwetša kgopelo ya gago."
476,"Kufuneka uphathe amaxwebhu axhasayo ngayo nayiphi kwezi nkcitho, ngaphandle koko INKUNDLA AYINAKUQALISA IINGXOXO."
477,"Kwindibano yokuqala emva kokunyulwa kwayo, okanye xa kukho imfuneko yokuvala isithuba, indlu yowiso-mthetho yephondo kufuneka inyule uSomlomo kunye noSekela-Somlomo, phakathi kwamalungu ayo."
478,Go ntšhwa ga tšhelete ya tša kalafi ya setlamo go go tlwaelegilego.
479,"Mmuso o tla qala ho kenya tshebetsong letsholo la ho netefatsa hore ho sebediswa mabone baballang motlakase, ho futhumatswa metsi ka matla a letsatsi le ho laola motlakase o sebediswang ke digisara ka matlong, ho kenyelletswa le ho beha maemo a amohelehileng bakeng sa matlo ohle a matjha a sa tswa hahuwa. Re ipiletsa ho malapa a kgonang ho etsa nka mehato eo a ka e kgonang ka potlako hore ho baballwe motlakase."
480,Ku fuma hi ndlela yo kala yi nga ri kahle.
481,"Ukukhulelwa kwa-GEMS, incwadi yokubeletha nokuba Isiluleko ngezinzuzo ezizokhavwa u-GEMS ngesikhathi umzali osemncane ngenkathi ubhalisa Ohlelweni sakho sokubeletha kanye nokunye ongaba nakho."
482,Tiva: Tikhoto letitsongo ta swikoxo a ti katsiwi eka endlelo ro xopela naswona Mintlawa leyi khumbhekaka a va nge yimeriwi hi magqweta.
483,Die verordeninge wat die raad of sy voorgangers ten opsigte van enige gedeelte van die Stad gemaak het word hiermee herroep in die mate uiteengesit in Bylae 1 hiertoe.
484,Amalunga kufanele abe nePHINI yokungena esebenzako.
485,mediro ya Tonakgolo.
486,"Waphuma esangweni emveni kwekube akhombise umphatsi-lisango incwadzi yekukhululwa kwakhe, wacondza esiteshini semabhasi kaNesi. Wefika esiteshini sekanetfwe amajokololo. Bekanetfwe amanti shengatsi uvuka esikhotseni. Wefika wema esiteshini kodvwa wabatse umisa leyo naleyo bhasi yangemi ngobe onkhe agcwele icicima."
487,"As part of the process, the Presidency undertook a study to review the impact of government policies and programmes since 1994. The result, 'Towards a Ten Year Review', was made public on the 16th October 2003. The study identified the major achievements in the first decade of freedom and also indicated that there are still some major challenges in the next decade."
488,U vhea milayo i songo teaho nahone ine ya khethulula ine ya shumiswa musi hu tshi nangiwa muthu uri a vhe muraḓo kana musi o tenda uri u. o vha muraḓo.
489,"Legato la 3 O tla hwetša sekwamaikutlo mo menyung ka mo go la nngele, ka tlase ga Ditshenyagalelo tša tlhokomelo ya tša maphelo. Kgotla feela mo lefelong leo o nyakago go re ela gomme sebotšološi sa sekwamaikutlo se tla tšwelela."
490,"Ge o ka lemoša setlamo ka nakotšohle ka ga tshedimošo ya gago ya go ikgokaganya (dillathekeng, diaterese tša posong le emeile) - o tla tsebišwa gape ge go na le tshedimošo e bohlokwa - se se ra gore: nomoro ya tumelelo number le ge go tla mo diatereseng tša emeile le ya poso - dikgaphelwathoko mabapi le dikholego mo tumelong ye nngwe le ye nngwe."
491,"le tee, ka hlwahlwa ya bogolo bja R40 nako le nako ge o diriša tirelo ye. Lapa le lengwe le le lengwe le ka diriša kholego ye makga a le mahlano ka ngwaga feela."
492,"Ge e le gore dihlare tša gago tša mmušeletšwa di fetoga ka mokgwa ofe o itšeng, o tlamegile go tsebiša GEMS."
493,<fn>GOV-ZA. Weskaapse_wet_op_toerisme_nr_1_van_2004.2010-03-25.af.txt</fn>
494,"Muvhuso na zwiimiswa zwa ndayotewa zwi fanela u , nga hune zwa konadzea, thusa muthu muṅwe na muṅwe ane a tama u vhiga mulandu u ya nga kana nga fhasi ha Mulayo, vhukati ha zwiṅwe, nga u khwaṱhisedza uri muthu u rumelwa kha tshumelo yo teaho u itela u dzhia maga o teaho kha u isa phanda mafhungo kana mulandu wonoyo."
495,"Bjale ka mehla, GEMS e leka ka mešego feela go go tlišetša dikholego tša tlhokomelo ya tša maphelo tšeo di swanetšego moraba wa gago. Gomme go fihla ga bjale, re a leka gore re tshware koketšo ditefelong tša gago tša kgwedi ka kgwedi di sepelelana le inflešene ya tša kalafi . Go go fa dikgetho di le dintši ke boikano bja rena go wena. Go na le kgetho ya dikholego yeo e swanetšego ditlhoko tša tlhokomelo ya tša maphelo ya wena le ba lapa la gago yeo e swanetšego moraba wa gago!"
496,Vhuloi ni vhona vhu hone kha dirama iyi Tikedzani nga zwi re buguni?
497,na dzindima. sumbedza uri hu na dzindima.
498,Ngano dza vhathu.
499,Izitatimende zomnikelo wamakota onke zethulwa ukulekelela amalunga ekuqinisekiseni ukuthi izimali ezikhokhwayo zihlala zisesikhathini esifanele.
500,Tshivhumbeo tsha maanea na kushumiselwa kwa luambo Levele 4 Maanea a sa nyauli kushumise-le kwa luambo a ku pfali. Levele 3 Maanea a songo fhelelaho. Maanea ane a vha na vhukha khi vhu sa pfali nga ngomu mafhungo i. Levele 2 Maanea ane a vha o fhele laho kushumisele kwa maanea u ya nga u fhamba nana na u shumisa luambo nga n ila ya vhu i. Levele 1 U pfesesana na mashumisele a vhu i a maanea u ya nga u fhamba nana. Zwi na tshirunzi-Luambo lwo shumiswa nga n ila yo nakaho na u pfala zwavhu i hu si na vhukhakhi. ?
501,Ngibawa uqinisekise kobana uzalisa isigabesi ngokuzeleko.
502,Naa bomenetša ke eng?
503,"KV efanako. Iforomo leli lizakusetjenziswa ukunikela amalunga aziinhloko ilwazi mayelana neziqu, amakghono begodu nelemuko labonkhethani abakhethiweko."
504,mo karolong 168(1) ya Molaotheo o mošwa.
505,A naa nka kgona gore ke ye thwii ngakeng ya setsebi ntle le go romelwa ke ngaka yaka?
506,"Konstruksiewerke, paaie en parkeerareas..."
507,<fn>GOV-ZA. Warveteransgrant.2010-03-25.af.txt</fn>
508,Ka hoo e re ke bue ka ho ikotla sefuba ke re nako ena ya bohlokwa setshabeng sa heso e batla hore re kopane le ho feta pele mme re sebedise mosifa o mong le o mong wa mmele wa rona ka kopanelo hore re tle re sebetsane le diphephetso tse re tobileng mmoho re tle re kgone ho fihlela toro ya rona eo re batlang ho e fihlela ya ho aha Afrika Borwa e bonahalang ka Molao wa yona wa Motheo.
509,Die verbruiker is verantwoordelik vir nakoming van alle bepalings van hierdie verordening wat betrekking het op die gebruik van water.
510,"Installasies, masjinerie en ander kantoor- toerusting..."
511,"Verliese uit die verkoop of tegeldemaking vir kontant of hervaluering van bates of beleggings teen . waarde laer as die boekwaarde, indien gedebiteer."
512,"Amanye amalwelwe atsatselako isib. ithratjhi esemlonyeni ingalapheka lula ngaphandle kwesibhedlela ngamabhayothiki alula, amajoni alwisa nefangalsi namkha nomulwana. Amanye amalwelwe ngancame khulu begodu afuna kobana umuntu angeniswe esibhedlela okobana ahlahlutjwe ngokuzeleko begodu afunyane ukwelatjhwa okukhethekileko."
513,Your participation in this particular Africa Service Day will add significantly to the event and will be much appreciated.
514,Kl.(8) e tlaleleditswe ke k. 2(b) ya Molaotheo Tlhabololo wa Bobedi wa Molao wa 1998.
515,Uitgawes ten opsigte van diskonteerde wissels.
516,teng pele ga go fedisiwa.
517,BESP helps young people who have not finished school and cannot find work. The programme trains youths to set up and sustain their own job opportunities.
518,"le poifo, ditlhotlho le kgobelelo."
519,"Mfumo eka swiyimo hinkwaswo. Leswi swi katsa mfumo wa le xikarhi na mfumo wa swifundzankulu, tindzawulo ta mfumo na mimfumo ya miganga."
520,ndaela ine ya laela mabalane wa khothe ya ndinganyiso u rumela mafhungo kana mulandu kha Mulangi - Dzhenera.a wa Vhutshutshisi ha Tshitshavha ane a vha na maanḓa a u thoma matshimbidzele a mulandu wa vhugevhenga u ya nga mulayo wa tshithu kana wo.
521,"Senta msebenti muni siphawulo emshweni lolandzelako: ""Licala lelikhulu lifuna emajaji lakhulumako."""
522,"lingamkela iipetishini, imibiko yemicimbi okanye imicimbi ebhaliweyo ezisuka kubo nabaphi na abantu abafuna ukuzizisa, okanye amaziko anomdla wokwenjenjalo."
523,nḓila ine ya. o shumiswa malugana na u.
524,go dumelelana ga tsona le Molaotheo o mošwa.
525,"Enige persoon wat die bepalings van 'n kennisgewing, gepubliseer ingevolge subartikel oortree, begaan 'n misdryf."
526,Ndi zwifhio zwo: no sumba uri Vho-Rathiyaya a si mukoma wa vhukuma?
527,Ngiyakwazi bengiyakuzwisisa okumumethwe sibopho. Angikuphikisi ukuthatha isiFungo esibekiweko.
528,Ingaba ipropati yakho ubukhulu becala isetyenziswa nje ngendawo yokuhlala?
529,"Seo ke se tsebang mme ke se bolelang mona ka boitshepo ke hore: ho sa natswe diphephetso dife kapa dife tsa ha jwale, rona re ntse re le motjheng!"
530,"Tše diswa: Patolotši le radiolotši, e feela o hloka tumelelo pele le tekodišišo lenaneong la ditirelo tšeo di dumeletšwego.."
531,Tše di ngwe gape tše ka bago gona go tšwa go dilo tše kgaphetšwego ka thoko tšeo di ngwetšwego mo Setlaleletšing.
532,Totaal (Vraag 43 tot Vraag 46)...
533,mme e tsamaiswa go ya ka molao wa Palamente.
534,tsamaisong ya thulaganyo ya tšhelete.
535,tshwanelang ditlhokego tsa Molaotheo o mošwa.
536,Munhu unwana ni unwana loyi a lavaka ku endla xivilelo eka HRC u fanele ku tata fomo leyi vuriwaka Fomo ya Swivilelo ya SAHRC?
537,botlhe le ditheo tsa puso fa e dirang gone.
538,<fn>(510201092145 AM) Q1 newsletter_Sepedi_Revised.txt</fn>
539,"Pfunzo ndi uri u tswa zwi a wedza khomboni nge Vho-Gwedugwedu vha huvhala , vha ya sibadela vha fhedza vho tibwa nga mulandu wa u tswa."
540,Igunya lolawulo nelowiso-mthetho likamasipala liphathiswe iBhunga likaMasipala lowo.
541,Eli candelo libhekisa kwimeko yokungangqinelani phakathi komthetho wesizwenomthetho wephondo okwindawo yomsebenzi edweliswe kwiShedyuli 4.
542,E Kunezindlela zokugada ulwazi ezikhona.
543,Xihlawuhlawu lexi simekiweke eka xivangelo xinwe kumbe swotala leswi longoloxiweke eka xiyengentsongo xa a xi kahle ehandle ka loko swi kumiwile leswaku xihlawuhlawu xi kahle?
544,<fn>Application_for_indigent_support-childheaded_household_final_Xho.txt</fn>
545,"Vilase bekahlabelela ngelivi lelibuhlungu lelincane, lijabule lizimu, lenta lisu masinyane lekutsi lihambe lishinga tjwala ngalomdumbadumbane seliphumule kutingelana nenyama. Vele lawetjatsa umdumbadumbane walo lahamba lashona emitini yakuleyo ndzawo. Phela bekuhlala bantfu kuletinye tindzawo lapho. Litsite nje nalifika emtini, lafuna tjwala nenyama, balinika, lase libashayela umdumbadumbane walo. Ladvunsuta ngendvuku emdumbadumbane walo."
546,"A ndzi ringanyeti leswaku vanhu va boha ku tirhisa mavonele yo voyamela tlhelo rinwe lama nga fanelangikiKahle-kahle, mavonele yo voyamela tlhelo rinwe ya swa rimbewu ya kona emihleketweni ya hina hikwalaho ka xiyimo xa mahanyelo no khutaziwa hi mfuwo wo toloveleka na swihangalasa-mahungu. Minkarhi yinwana ya nghenisiwa eka minhlangano ya hina. Hi tala ku ya amukela tanihi mintiyiso. Loko hi hlangana na swiphiqo, hi tala ku ya tirhisa hikuva i ya ntumbuluko no olova hi ndlela yo olova ku tlula ku kambela xiphiqo no fikelela makumu hi ku tirhisa endlelo ra miehleketo no yingisela no kambela?"
547,"Ngaphandle kwemimiselo ekwicandelwana (1) okanye nawuphi na omnye Ummiselo woMgaqo-siseko, akukho mthetho unokusikela umda naliphi na ilungelo elikhuselweyo elikuXwebhu lwamaLungelo."
548,Mandela Day is held annually on 18 July. The theme for Mandela day this year is 'change'. South Africans are encouraged to spend 67 minutes of their time to effect change with and within communities.
549,Ge leloko legolo le ka tlogela Tirelo ya Setšhaba.
550,abelwang ke peomolao ya bosetšhaba.
551,di tshwanetse go laolwa ke peomolao ya bosetšhaba.
552,"Revenue generated through sales of water and electricity by municipalities also increased between the 2004 and 2005 financial years (revenue from water sales grew by 14.2 percent and electricity sales by 8.2 percent). As with purchases, municipalities in Gauteng are the biggest sellers of water and electricity followed by those in KwaZulu-Natal and those in the Western Cape."
553,Sicela ugcwalise imininingwane yabangaphansi kwakho eSigabeni B seFomu lesicelo. Kuphoqelekile ukugcwalisa imininingwane kaMazisi yabantu obondlayo kulesi sigaba. Ngeke sikwazi ukuqhuba isicelo sakho uma lolu lwazi lungahlinzekiwe.
554,Dlamini uphendvulana nalomnumzane nje ukuphi?
555,"Mulamukanyi Muhulwane, a tshi khou shumisana na Khomishini ya Tshumelo dza zwa Vhutshutshisi, Vhomadzhisi.ara.a na Minisiṱa, vha tea u shumisa khoso dza vhugudisi dzo bulwaho kha khethekanyo. hukhu ya."
556,Cultural Development - R180.
557,"O sebakeng seo o se tlwaetseng, se phuthollang ha o pepa lesea la hao."
558,"Mbila sa mubvumedzwa kha ngano, ni vhona yo imela vhathu-de?"
559,"Indien presiese syfers nie beskikbaar is nie, verstrek asseblief sorgvuldige ramings."
560,"yakho ikuhlahlube. Siyazi kobana kusiqunto esibudisi kobana usithathe, kodwana ukuzivikela kunye nomlingani wakho, zihlahlube wazi ubujamo bakho."
561,"kgotsa Mametlelelo e, e go Khuduthamaga ya Porofense."
562,Naluphi na ubango lomhlaba kwixesha elizayo luza kuba yinxalenye yommandla wesikimu somiselo losetyenziso lomhlaba ngokwasemthethweni. Umhlaba ochazwa njengommandla okhuselekileyo awuyi kuqukwa kwizibonelelo zesi sikimu somiselo losetyenziso lomhlaba. Kucacisiwe ukuba izibonelelo zomiselo losetyenziso lomhlaba azinakho ukuchasa izibonelelo zomthetho wephondo okanye wesizwe.
563,"Die Raad moet aan enige munisipaliteit wat fondse vir die BBO verskaf en enige ander munisipaliteit wat aldus versoek, die verslae of state in artikel 55 (d) van die Wet op Openbare Finansiële Beheer, 1999 bedoel, voorlê binne die tydperk in daardie artikel bedoel."
564,"Uma usebenza ngenkotileka yesikhashana, yesikhathiesibekiwe, noma eguquguqukayo kuhulumeni kubalulekile ukuthi kugcwaliswe amaphepha afanele ngenkathi inkontileka yakho ivuselelwa futhi lokho kufanele kufakwe ohlelweni lokuhola."
565,"Tentile : Kodvwa wangiphica phela nasitobika namake Ndlela. Wase ungiviselani emahloni kubantfu labadzala Wangenta ngatsatseka njengemuntfu lomubi. Vele ""Lovy"" besewentani nje vele?"
566,"yayo nayiphi na into ethe yadula ngenxa yayo nayiphi na into ayithethileyo, ayivezileyo, okanye ayingenisileyo, kwiNdibano kanye kuyo nayiphi na kwiikomiti zayo."
567,Icandelwana (2) lithathelwe indawo licandelo 2 loMthetho Wesithandathu Wokutshintshwa KoMgaqo-siseko ka-2001.
568,tiro ya Moatlhodi wa Kgotlatshekelo ya Molaotheo.
569,"Rou materiale, komponente gebruik vir produksie, insluitend verbruikersprodukte."
570,Werk aan die gang...
571,DocumentsDate added hot!
572,Kl.(1) e emetswe ke k. 14 ya Molaotheo Tlhabololo wa Borataro wa Molao wa 2001.
573,"Se ke wa tshaba ho botsa dipotso tse ngata ka moo o batlang ho mofani wa hao wa tlhokomelo ya bophelo, ho netefatsa hore o a utlwisisa le hore o thabile mabapi le kalafo le ditjeho tse hlokehang. Sena ke tokelo le maikarabello a hao. Ho botsa dipotso pele kalafo e qala ho fokotsa ho se utlwisisane le kgatello ya mmele tse ka bang teng kamoso. Botsa hore na mofani wa tshebeletso wa hao a ka ldikgahla tsa tefiso tsa Morero kapa tjhe, mme haeba a re tjhe, o tla lefisa bokae ha e le hantle. (sheba Temoso bakeng sa tlhahisoleseding e mabapi le dikgahtsa Morero). Fumana maikutlo a bobedi haeba o sa kgotsofala ka karabo eo o e fumanang."
574,Emasiko esintfu ngabe asenayo yini indzawo kulesikhatsi lesiphila kuso Bhala ucondzise kulelisiko lelivetwe kulesitfombe?
575,"mme lebanta le le rapaletseng le le kwa tlase, botala ba loapi."
576,Aforika Borwa wa 1993 (Molao 200 wa 1993).
577,"Siragela phambili nemizamo yethu youkuruthula ukukhohlakala nokukhwabanisa emisebenzini yokuthenga neyamathenda, nekwenzeni iimbawo zeencwadi zokutjhayela, iimbonelelo zesondlo, iimpasa, hlangana nokhunye."
578,"NjengeSewula Afrika, sizibophelele ekuhlangabezeni iinlinganiso ezilindelweko ukwehlisa ukusilaphazeka kommoya, begodu sizakuragela phambili ngamano wethu wokwehlisa ukutjhuguluka kobuJamo bezulu."
579,"Jou kinders het steeds onderhoud nodig, en jy moet steeds onderhoud betaal, , selfs as die ander ouer weer trou of by 'n ander verhouding betrokke raak."
580,"Kholomo dzi khou fula thavhani, Makhulu vho fula tsimbi."
581,"Urhulumente wesizwe noorhulumente bamaphondo bangasebenzisa naziphi na kanye iilwimi zoburhulumente ekwenziweni komsebenzi woburhulumente, bethathela ingqalelo ukusetyenziswa, ukuba nokusebenziseka, iindleko, iimeko zemimandla kunye nokulungelelana kweemfuno zabemi neelwimi abakhetha zona xa bebonke, okanye ezifunwa nezikhethwa ngabephondo elithile; kodwa urhulumente wesizwe norhulumente wephondo ngalinye kufuneka ubuncinane, basebenzise iilwimi zoburhulumente zibe mbini."
582,"Mookamedi wa taba o kgona ho o fetisetsa ditsing tse lokelang tse kenyeletsang bapepisi, dingaka, dingaka tse kgethehileng, dipetlele, diyuniti tsa ho pepa le dihlopha tsa tshehetso kahare ho Afrika Borwa."
583,indlu yowiso-mthetho ingakwazi ukunyula iNkulumbuso entsha ngethuba leentsuku ezingama-30 emva kokuba sivelile eso sithuba.
584,Bulani fhethuvhupo hune Vho-Mutshekwa Zhendedzi vha dzula hone. Ndi ngani ni tshi ri fhethuvhupo ndi henefho he na bula?
585,"Indien die Direkteur: Water vereis dat 'n gesamentlike huishoudelike waterinstallasie en brandinstallasie, wat brandkrane insluit, 'n perseel bedien, moet 'n kombinasie meter of soortgelyke meter wat lae vloeitempo registreer op sodanige aansluiting angebring word."
586,"Komiti ya Tsedzuluso ya Ndinganyiso, kha. waha muthihi, i tea u. o.isisa na u ita themendelo dzo teaho kha Minisiṱa, ḓuvha. a u thoma u shuma ha khethekanyo. hukhu : 1 Khubvumedzi 2000."
587,"Government has already announced plans to set up 100 new Youth Advisory Centres, the enrolment of 10 000 young people in the National Youth Service, and 5 000 volunteers to act as mentors to vulnerable children."
588,"It is here that icons such as former President Mandela, Ahmed Kathrada, Andrew Mlangeni, the late Walter Sisulu, Govan Mbeki, Elias Motsoaledi, Arthur Goldreich gathered and planned to overthrow the apartheid regime and formed Umkhonto weSizwe, whose 50th Anniversary we will celebrate in December this year."
